,RESPONSE,LABEL_SVM,LABEL_MLP
0,karenakasian,1,1
1,tren Fast Fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika.,0,1
2,"karena,akan ada bencana alam yang akan datang",0,0
3,pengungsi iklim,1,1
4,karena bnyak yang membutuh kan,1,1
5,orang-orang yang trpaksa meninggalkan komunitas atau negaranya karna bercanda lingkungan,1,1
6,komunitas dan negara,1,1
7,merasa aneh,1,1
8,"Menyumbang merupakan perbuatan baik, lebih baik memberi dari pada menerima",0,0
9,mereka akan mendapatkan suasana yang berbeda.,1,1
10,Mengurangi sampah lingkungan dan polusi,1,1
11,karna dengan menyumbang nya kita bisa mendapatkan kembali barang yang lebih,1,1
12,kehilagan lahan pertanian penyesuaian tubuh,1,1
13,tantangannya ialah penduduk akan kehilangan hasil dari pertanian yang mereka hasilkan dari lahan yang mereka tinggalkan,1,1
14,negara-negara lain akan menginginkan dukungan yang sama untuk proyek-proyek mereka,1,1
15,mereka akan pindah ke tempat yang dulu,1,1
16,"? karena,jika mereka menyumbangkan 2 euro untuk membuat produksi pakaian menjadi lebih beretika,maka pembuatannnya makin banyak sehingga biayanya yang mahal akan menjadi murah",0,0
17,karena lebih baik menyumbang dari pada beli,0,1
18,pekerjan akan menjadi hilang dan lahan pertanianakan berkurang.,1,1
19,karena dengan cara menyumbang pakaian kita menjadi lebih beretika,1,1
20,karna harga yang ditawarkan tidak sebanding dengan kualitas kaus yang diberikan sehingga banyak konsumen yang berfikir lebih baik untuk disumbangkan saja dari pada membeli sebuah kaus dengan harga 2 Euro,0,0
21,karena menyumbang adalah hal yang baik untuk masyarakat yang miskin atau tidak mampu,1,1
22,karna kaus yang di tawarkan oleh produsen belum banyak diminati oleh pembeli,0,1
23,"gar pakaian yang sudah tidak terpakai tidak hanya dibuang, tetapi masih bisa dimaanfaatkan untuk dipakai orang lain",1,1
24,"karena sebelum kaus diberikan kepada konsumen,layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian.",0,1
25,karena menyumbang bagian dari amal,1,1
26,"Pada kasus-kasus seperti salah satunya yang terjadi di Travina, warga mungkin dipaksa untuk menjadi ""pengungsi iklim”. Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.",0,1
27,karna mereka tidak mau terkena iklim yang sangat beser,1,1
